Id,SalePrice
2734,95712.90625789855
2735,95017.87201292488
2736,100107.38978985863
2737,88104.96800593517
2738,99608.11605952382
2739,104611.6795237653
2740,97606.61841096438
2741,96675.37152076878
2742,112103.6086233588
2743,109662.314954947
2744,116754.99396397553
2745,105353.39389399713
2746,97954.73042354405
2747,113420.2428035464
2748,97716.97720772676
2749,95975.4832368463
2750,92179.0941260139
2751,96853.6971293795
2752,155935.6256186759
2753,107269.34155771768
2754,158676.6184741159
2755,100905.40852135936
2756,70733.5983866031
2757,56291.90751747058
2758,70211.63714056852
2759,115527.07286129189
2760,86779.1575688135
2761,99505.35643364112
2762,100503.76818754314
2763,132836.61612572582
2764,114821.5596613125
2765,187858.76030266754
2766,82432.78955949556
2767,66928.70199777147
2768,90310.620256967
2769,94400.24408309978
2770,97072.95331837355
2771,78686.13495624972
2772,79523.4306330107
2773,129400.6881034698
2774,94531.94996747872
2775,77369.03510404067
2776,98818.35443771655
2777,107080.53102800075
2778,79176.88755889348
2779,86421.07023281147
2780,65188.44196128103
2781,62822.16895000966
2782,74044.99419335545
2783,78273.98137551057
2784,95338.90370620949
2785,102841.11698847034
2786,52418.3360920214
2787,85376.15001451627
2788,55860.39547157805
2789,123352.31140172128
2790,74576.5238529456
2791,79773.38187014448
2792,53248.11304214951
2793,82477.51264232724
2794,71295.68174456767
2795,92472.03811005509
2796,70179.20827373295
2797,141757.07901863402
2798,74661.29836770856
2799,71317.55858424997
2800,48744.54410817037
2801,71100.2116111752
2802,84491.72925936815
2803,110625.05264456398
2804,84449.95853523773
2805,61903.706730338075
2806,61647.05042824772
2807,147633.36426935744
2808,104438.38902042653
2809,90400.97345709545
2810,90804.66214516088
2811,115554.42755933278
2812,117090.63333686245
2813,117007.27002140065
2814,115673.54770907239
2815,65802.44538572142
2816,208381.16241873518
2817,154998.3729296763
2818,91245.60218367518
2819,135940.02121983984
2820,99537.55180432396
2821,77900.1545622021
2822,137491.60159833782
2823,243594.99752094958
2824,123199.71135457576
2825,101727.34951604
2826,94916.01093668255
2827,92171.76741217563
2828,148444.01306076383
2829,163092.52717135692
2830,151102.22578720335
2831,129464.78520294123
2832,171128.78238723232
2833,201346.16220628223
2834,154315.93884767615
2835,163719.85539597354
2836,137088.8542633152
2837,115822.48910673009
2838,108112.68241470985
2839,131224.84393615
2840,142540.67913349345
2841,141279.61302365194
2842,162088.67512768993
2843,106533.80965962031
2844,123772.42353117299
2845,91296.82783158764
2846,145892.4943312831
2847,150059.130139941
2848,139735.1399976729
2849,137728.4636886369
2850,192936.53460682792
2851,136853.07683984868
2852,161569.75628748833
2853,173049.854326119
2854,106821.02242559595
2855,143572.70789967236
2856,142153.83196738947
2857,135354.10852365402
2858,144087.89999211757
2859,84899.12971692019
2860,125931.34393342107
2861,83539.73236646033
2862,128028.61934356391
2863,91316.39179122014
2864,172098.6951766693
2865,97972.3361394129
2866,99554.20997485498
2867,74267.70107649612
2868,80347.52174497095
2869,73412.75151575275
2870,88387.88830113718
2871,62603.74235577211
2872,45760.73008490916
2873,73479.38957386653
2874,90672.25302456637
2875,83544.57169626404
2876,112263.30380867349
2877,108158.93930278598
2878,110791.56728893371
2879,95439.43616875338
2880,73423.32806992765
2881,107366.24006840002
2882,126363.74182862302
2883,149366.43004358752
2884,150289.5503590986
2885,132308.788674051
2886,161806.42520329752
2887,63096.1461591169
2888,96698.9809806599
2889,43372.71898798034
2890,57407.69746014662
2891,91225.3747917607
2892,30611.15688252006
2893,58173.05659835835
2894,41236.31225925292
2895,231252.27178594857
2896,197043.19716473107
2897,135269.3460756142
2898,110524.55052926955
2899,143951.62041258224
2900,113172.11173155883
2901,193684.18253035413
2902,116652.66645045979
2903,222889.66506557347
2904,241128.14982855727
2905,55431.89360225475
2906,143526.2725514069
2907,76262.35994384557
2908,94755.26537836027
2909,112519.52670838354
2910,58045.69366048794
2911,59664.84236487113
2912,110670.8514441923
2913,56001.57476275031
2914,54544.78463581832
2915,58533.43397833348
2916,58337.647759264124
2917,112455.64210919115
2918,78327.79589032655
2919,152955.32121996247
